path,true_label,pred_label
Assets\augmented_images\A_caps\A_caps.013.4.augmented.png,A_caps,8
Assets\augmented_images\E_caps\E_caps.040.2.augmented.png,E_caps,8
Assets\augmented_images\O_caps\O_caps.047.2.augmented.png,O_caps,8
Assets\augmented_images\a\a.002.4.augmented.png,a,8
Assets\augmented_images\5\5.019.1.augmented.png,5,8
Assets\augmented_images\v\v.024.2.augmented.png,v,K_caps
Assets\augmented_images\d\d.051.3.augmented.png,d,8
Assets\augmented_images\B_caps\B_caps.054.2.augmented.png,B_caps,8
Assets\augmented_images\q\q.008.4.augmented.png,q,X_caps
Assets\augmented_images\V_caps\V_caps.022.5.augmented.png,V_caps,V_caps
Assets\augmented_images\D_caps\D_caps.010.5.augmented.png,D_caps,8
Assets\handwritten-english-characters-and-digits\train\Q_caps\Q_caps.022.png,Q_caps,8
Assets\handwritten-english-characters-and-digits\train\v\v.049.png,v,V_caps
Assets\augmented_images\y\y.042.2.augmented.png,y,V_caps
Assets\handwritten-english-characters-and-digits\train\W_caps\W_caps.049.png,W_caps,W_caps
Assets\augmented_images\3\3.022.3.augmented.png,3,8
Assets\augmented_images\i\i.046.1.augmented.png,i,V_caps
Assets\handwritten-english-characters-and-digits\train\i\i.029.png,i,V_caps
Assets\augmented_images\5\5.018.1.augmented.png,5,8
Assets\augmented_images\R_caps\R_caps.042.5.augmented.png,R_caps,8
Assets\augmented_images\B_caps\B_caps.050.1.augmented.png,B_caps,8
Assets\augmented_images\h\h.033.5.augmented.png,h,8
Assets\augmented_images\U_caps\U_caps.022.2.augmented.png,U_caps,V_caps
Assets\augmented_images\n\n.033.5.augmented.png,n,8
Assets\augmented_images\M_caps\M_caps.013.2.augmented.png,M_caps,8
Assets\augmented_images\g\g.030.4.augmented.png,g,8
Assets\augmented_images\v\v.034.3.augmented.png,v,V_caps
Assets\handwritten-english-characters-and-digits\train\c\c.048.png,c,8
Assets\augmented_images\T_caps\T_caps.045.4.augmented.png,T_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\p\p.008.png,p,8
Assets\augmented_images\x\x.026.2.augmented.png,x,W_caps
Assets\augmented_images\j\j.033.1.augmented.png,j,W_caps
Assets\augmented_images\W_caps\W_caps.004.5.augmented.png,W_caps,V_caps
Assets\augmented_images\k\k.027.1.augmented.png,k,X_caps
Assets\augmented_images\X_caps\X_caps.024.3.augmented.png,X_caps,W_caps
Assets\augmented_images\5\5.016.2.augmented.png,5,8
Assets\augmented_images\F_caps\F_caps.012.4.augmented.png,F_caps,8
Assets\augmented_images\6\6.010.4.augmented.png,6,8
Assets\augmented_images\t\t.037.1.augmented.png,t,W_caps
Assets\augmented_images\m\m.053.1.augmented.png,m,8
Assets\augmented_images\b\b.015.3.augmented.png,b,8
Assets\augmented_images\0\0.029.1.augmented.png,0,8
Assets\augmented_images\Q_caps\Q_caps.003.4.augmented.png,Q_caps,8
Assets\augmented_images\i\i.037.1.augmented.png,i,V_caps
Assets\augmented_images\0\0.014.5.augmented.png,0,8
Assets\augmented_images\o\o.018.4.augmented.png,o,8
Assets\augmented_images\6\6.007.1.augmented.png,6,8
Assets\augmented_images\A_caps\A_caps.016.1.augmented.png,A_caps,8
Assets\handwritten-english-characters-and-digits\train\o\o.021.png,o,8
Assets\handwritten-english-characters-and-digits\train\v\v.021.png,v,K_caps
Assets\handwritten-english-characters-and-digits\train\e\e.051.png,e,8
Assets\augmented_images\h\h.018.3.augmented.png,h,W_caps
Assets\handwritten-english-characters-and-digits\train\J_caps\J_caps.023.png,J_caps,V_caps
Assets\augmented_images\I_caps\I_caps.018.3.augmented.png,I_caps,V_caps
Assets\augmented_images\p\p.038.2.augmented.png,p,8
Assets\augmented_images\t\t.052.5.augmented.png,t,V_caps
Assets\augmented_images\I_caps\I_caps.007.4.augmented.png,I_caps,W_caps
Assets\augmented_images\N_caps\N_caps.031.2.augmented.png,N_caps,X_caps
Assets\augmented_images\9\9.035.4.augmented.png,9,8
Assets\augmented_images\G_caps\G_caps.013.3.augmented.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\g\g.035.png,g,8
Assets\augmented_images\i\i.054.5.augmented.png,i,V_caps
Assets\augmented_images\S_caps\S_caps.009.3.augmented.png,S_caps,8
Assets\augmented_images\e\e.021.3.augmented.png,e,8
Assets\augmented_images\p\p.019.4.augmented.png,p,8
Assets\augmented_images\D_caps\D_caps.052.5.augmented.png,D_caps,8
Assets\augmented_images\F_caps\F_caps.052.4.augmented.png,F_caps,8
Assets\augmented_images\S_caps\S_caps.049.4.augmented.png,S_caps,8
Assets\augmented_images\J_caps\J_caps.050.2.augmented.png,J_caps,W_caps
Assets\augmented_images\0\0.049.1.augmented.png,0,8
Assets\augmented_images\N_caps\N_caps.031.1.augmented.png,N_caps,8
Assets\handwritten-english-characters-and-digits\train\H_caps\H_caps.021.png,H_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\W_caps\W_caps.007.png,W_caps,W_caps
Assets\augmented_images\2\2.033.1.augmented.png,2,8
Assets\augmented_images\H_caps\H_caps.013.5.augmented.png,H_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\8\8.014.png,8,8
Assets\augmented_images\2\2.037.3.augmented.png,2,8
Assets\augmented_images\I_caps\I_caps.028.1.augmented.png,I_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\a\a.028.png,a,8
Assets\augmented_images\W_caps\W_caps.053.1.augmented.png,W_caps,V_caps
Assets\augmented_images\z\z.039.2.augmented.png,z,X_caps
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.018.png,M_caps,8
Assets\handwritten-english-characters-and-digits\train\L_caps\L_caps.005.png,L_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\Y_caps\Y_caps.042.png,Y_caps,V_caps
Assets\augmented_images\v\v.033.2.augmented.png,v,V_caps
Assets\augmented_images\B_caps\B_caps.037.5.augmented.png,B_caps,8
Assets\augmented_images\l\l.055.4.augmented.png,l,8
Assets\augmented_images\9\9.054.4.augmented.png,9,8
Assets\augmented_images\z\z.035.2.augmented.png,z,8
Assets\augmented_images\D_caps\D_caps.036.1.augmented.png,D_caps,8
Assets\augmented_images\O_caps\O_caps.001.1.augmented.png,O_caps,8
Assets\handwritten-english-characters-and-digits\train\e\e.008.png,e,X_caps
Assets\augmented_images\q\q.025.1.augmented.png,q,8
Assets\augmented_images\e\e.002.5.augmented.png,e,8
Assets\augmented_images\Y_caps\Y_caps.047.1.augmented.png,Y_caps,V_caps
Assets\augmented_images\8\8.048.3.augmented.png,8,8
Assets\augmented_images\6\6.025.4.augmented.png,6,8
Assets\handwritten-english-characters-and-digits\train\6\6.041.png,6,8
Assets\handwritten-english-characters-and-digits\train\3\3.021.png,3,8
Assets\augmented_images\j\j.055.3.augmented.png,j,N_caps
Assets\augmented_images\9\9.028.2.augmented.png,9,8
Assets\augmented_images\a\a.042.3.augmented.png,a,8
Assets\augmented_images\O_caps\O_caps.002.2.augmented.png,O_caps,8
Assets\augmented_images\R_caps\R_caps.022.1.augmented.png,R_caps,8
Assets\handwritten-english-characters-and-digits\train\7\7.051.png,7,W_caps
Assets\augmented_images\x\x.030.2.augmented.png,x,W_caps
Assets\augmented_images\T_caps\T_caps.001.1.augmented.png,T_caps,8
Assets\handwritten-english-characters-and-digits\test\A_caps\A_caps.051.png,A_caps,8
Assets\augmented_images\0\0.053.5.augmented.png,0,8
Assets\augmented_images\r\r.011.2.augmented.png,r,8
Assets\augmented_images\D_caps\D_caps.042.3.augmented.png,D_caps,8
Assets\augmented_images\s\s.043.3.augmented.png,s,8
Assets\augmented_images\V_caps\V_caps.019.4.augmented.png,V_caps,V_caps
Assets\augmented_images\K_caps\K_caps.053.3.augmented.png,K_caps,W_caps
Assets\augmented_images\s\s.030.5.augmented.png,s,8
Assets\handwritten-english-characters-and-digits\train\2\2.039.png,2,8
Assets\handwritten-english-characters-and-digits\train\f\f.003.png,f,8
Assets\augmented_images\y\y.016.1.augmented.png,y,V_caps
Assets\augmented_images\h\h.023.5.augmented.png,h,8
Assets\augmented_images\C_caps\C_caps.028.3.augmented.png,C_caps,8
Assets\augmented_images\4\4.017.5.augmented.png,4,8
Assets\augmented_images\p\p.051.2.augmented.png,p,8
Assets\augmented_images\k\k.055.1.augmented.png,k,8
Assets\augmented_images\a\a.013.2.augmented.png,a,8
Assets\handwritten-english-characters-and-digits\train\U_caps\U_caps.013.png,U_caps,V_caps
Assets\augmented_images\V_caps\V_caps.004.1.augmented.png,V_caps,V_caps
Assets\augmented_images\u\u.029.5.augmented.png,u,V_caps
Assets\augmented_images\7\7.031.1.augmented.png,7,W_caps
Assets\handwritten-english-characters-and-digits\train\5\5.001.png,5,8
Assets\augmented_images\C_caps\C_caps.006.3.augmented.png,C_caps,8
Assets\augmented_images\j\j.003.3.augmented.png,j,V_caps
Assets\handwritten-english-characters-and-digits\train\l\l.008.png,l,W_caps
Assets\augmented_images\8\8.008.2.augmented.png,8,8
Assets\augmented_images\c\c.040.3.augmented.png,c,X_caps
Assets\augmented_images\L_caps\L_caps.046.2.augmented.png,L_caps,V_caps
Assets\augmented_images\v\v.002.2.augmented.png,v,X_caps
Assets\augmented_images\P_caps\P_caps.011.3.augmented.png,P_caps,8
Assets\augmented_images\F_caps\F_caps.046.5.augmented.png,F_caps,8
Assets\augmented_images\m\m.037.2.augmented.png,m,8
Assets\augmented_images\l\l.011.2.augmented.png,l,V_caps
Assets\augmented_images\u\u.044.2.augmented.png,u,M_caps
Assets\augmented_images\j\j.043.2.augmented.png,j,W_caps
Assets\augmented_images\D_caps\D_caps.040.4.augmented.png,D_caps,8
Assets\handwritten-english-characters-and-digits\train\Y_caps\Y_caps.006.png,Y_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\R_caps\R_caps.017.png,R_caps,8
Assets\augmented_images\n\n.035.3.augmented.png,n,8
Assets\augmented_images\Y_caps\Y_caps.049.3.augmented.png,Y_caps,W_caps
Assets\augmented_images\b\b.052.5.augmented.png,b,8
Assets\augmented_images\F_caps\F_caps.002.4.augmented.png,F_caps,8
Assets\augmented_images\7\7.041.5.augmented.png,7,W_caps
Assets\augmented_images\0\0.007.4.augmented.png,0,8
Assets\augmented_images\5\5.050.3.augmented.png,5,8
Assets\handwritten-english-characters-and-digits\train\b\b.043.png,b,8
Assets\handwritten-english-characters-and-digits\test\i\i.032.png,i,V_caps
Assets\handwritten-english-characters-and-digits\test\z\z.034.png,z,8
Assets\handwritten-english-characters-and-digits\test\J_caps\J_caps.017.png,J_caps,V_caps
Assets\augmented_images\j\j.018.3.augmented.png,j,V_caps
Assets\augmented_images\X_caps\X_caps.036.5.augmented.png,X_caps,8
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.054.png,M_caps,8
Assets\augmented_images\w\w.050.1.augmented.png,w,W_caps
Assets\augmented_images\a\a.052.3.augmented.png,a,8
Assets\augmented_images\T_caps\T_caps.021.5.augmented.png,T_caps,W_caps
Assets\augmented_images\R_caps\R_caps.024.1.augmented.png,R_caps,8
Assets\handwritten-english-characters-and-digits\train\p\p.033.png,p,8
Assets\augmented_images\z\z.032.1.augmented.png,z,D_caps
Assets\handwritten-english-characters-and-digits\train\G_caps\G_caps.005.png,G_caps,8
Assets\augmented_images\I_caps\I_caps.003.3.augmented.png,I_caps,W_caps
Assets\augmented_images\n\n.047.1.augmented.png,n,8
Assets\augmented_images\V_caps\V_caps.038.4.augmented.png,V_caps,V_caps
Assets\augmented_images\s\s.025.2.augmented.png,s,8
Assets\augmented_images\m\m.036.3.augmented.png,m,8
Assets\augmented_images\R_caps\R_caps.007.3.augmented.png,R_caps,8
Assets\augmented_images\m\m.052.5.augmented.png,m,8
Assets\augmented_images\N_caps\N_caps.035.5.augmented.png,N_caps,X_caps
Assets\augmented_images\P_caps\P_caps.011.1.augmented.png,P_caps,8
Assets\augmented_images\8\8.016.3.augmented.png,8,8
Assets\augmented_images\9\9.013.3.augmented.png,9,8
Assets\augmented_images\2\2.025.1.augmented.png,2,8
Assets\handwritten-english-characters-and-digits\test\B_caps\B_caps.046.png,B_caps,8
Assets\augmented_images\8\8.018.3.augmented.png,8,8
Assets\augmented_images\O_caps\O_caps.001.3.augmented.png,O_caps,8
Assets\augmented_images\t\t.050.1.augmented.png,t,V_caps
Assets\augmented_images\V_caps\V_caps.011.4.augmented.png,V_caps,V_caps
Assets\augmented_images\Q_caps\Q_caps.026.1.augmented.png,Q_caps,8
Assets\handwritten-english-characters-and-digits\train\6\6.008.png,6,8
Assets\handwritten-english-characters-and-digits\test\D_caps\D_caps.025.png,D_caps,8
Assets\augmented_images\k\k.024.4.augmented.png,k,8
Assets\augmented_images\l\l.045.3.augmented.png,l,V_caps
Assets\augmented_images\B_caps\B_caps.014.1.augmented.png,B_caps,8
Assets\augmented_images\Q_caps\Q_caps.036.5.augmented.png,Q_caps,8
Assets\augmented_images\H_caps\H_caps.007.5.augmented.png,H_caps,W_caps
Assets\augmented_images\r\r.046.1.augmented.png,r,W_caps
Assets\augmented_images\u\u.042.4.augmented.png,u,W_caps
Assets\augmented_images\1\1.039.5.augmented.png,1,W_caps
Assets\handwritten-english-characters-and-digits\train\z\z.053.png,z,8
Assets\augmented_images\3\3.007.5.augmented.png,3,8
Assets\augmented_images\P_caps\P_caps.049.3.augmented.png,P_caps,8
Assets\augmented_images\t\t.007.2.augmented.png,t,W_caps
Assets\handwritten-english-characters-and-digits\train\I_caps\I_caps.018.png,I_caps,V_caps
Assets\augmented_images\6\6.016.3.augmented.png,6,8
Assets\augmented_images\4\4.008.2.augmented.png,4,V_caps
Assets\augmented_images\S_caps\S_caps.050.5.augmented.png,S_caps,8
Assets\augmented_images\U_caps\U_caps.040.2.augmented.png,U_caps,V_caps
Assets\augmented_images\6\6.001.4.augmented.png,6,8
Assets\augmented_images\a\a.001.3.augmented.png,a,8
Assets\augmented_images\I_caps\I_caps.018.5.augmented.png,I_caps,W_caps
Assets\augmented_images\s\s.027.2.augmented.png,s,8
Assets\augmented_images\K_caps\K_caps.027.3.augmented.png,K_caps,8
Assets\augmented_images\T_caps\T_caps.043.5.augmented.png,T_caps,V_caps
Assets\augmented_images\f\f.054.5.augmented.png,f,8
Assets\augmented_images\5\5.050.4.augmented.png,5,8
Assets\augmented_images\H_caps\H_caps.021.2.augmented.png,H_caps,W_caps
Assets\augmented_images\o\o.042.3.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\b\b.028.png,b,M_caps
Assets\augmented_images\Z_caps\Z_caps.048.3.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\A_caps\A_caps.014.png,A_caps,8
Assets\augmented_images\E_caps\E_caps.026.5.augmented.png,E_caps,8
Assets\augmented_images\j\j.006.5.augmented.png,j,V_caps
Assets\augmented_images\7\7.038.1.augmented.png,7,W_caps
Assets\augmented_images\K_caps\K_caps.052.1.augmented.png,K_caps,8
Assets\augmented_images\w\w.021.1.augmented.png,w,V_caps
Assets\augmented_images\5\5.007.1.augmented.png,5,8
Assets\augmented_images\0\0.028.1.augmented.png,0,8
Assets\augmented_images\y\y.011.5.augmented.png,y,X_caps
Assets\augmented_images\a\a.001.4.augmented.png,a,8
Assets\augmented_images\E_caps\E_caps.028.3.augmented.png,E_caps,8
Assets\augmented_images\b\b.012.2.augmented.png,b,K_caps
Assets\augmented_images\N_caps\N_caps.025.4.augmented.png,N_caps,8
Assets\augmented_images\E_caps\E_caps.037.3.augmented.png,E_caps,8
Assets\augmented_images\t\t.021.4.augmented.png,t,V_caps
Assets\augmented_images\J_caps\J_caps.028.2.augmented.png,J_caps,V_caps
Assets\augmented_images\9\9.047.2.augmented.png,9,8
Assets\augmented_images\r\r.009.4.augmented.png,r,W_caps
Assets\augmented_images\i\i.045.3.augmented.png,i,V_caps
Assets\handwritten-english-characters-and-digits\train\y\y.035.png,y,V_caps
Assets\handwritten-english-characters-and-digits\train\u\u.021.png,u,V_caps
Assets\augmented_images\8\8.019.5.augmented.png,8,8
Assets\augmented_images\5\5.019.4.augmented.png,5,8
Assets\augmented_images\X_caps\X_caps.034.5.augmented.png,X_caps,V_caps
Assets\augmented_images\B_caps\B_caps.047.5.augmented.png,B_caps,8
Assets\augmented_images\Y_caps\Y_caps.019.4.augmented.png,Y_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\z\z.051.png,z,8
Assets\augmented_images\m\m.044.1.augmented.png,m,8
Assets\augmented_images\a\a.043.2.augmented.png,a,8
Assets\augmented_images\8\8.025.2.augmented.png,8,8
Assets\handwritten-english-characters-and-digits\test\j\j.032.png,j,V_caps
Assets\augmented_images\p\p.034.2.augmented.png,p,8
Assets\augmented_images\N_caps\N_caps.039.3.augmented.png,N_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.033.png,M_caps,8
Assets\augmented_images\4\4.052.2.augmented.png,4,8
Assets\augmented_images\a\a.030.5.augmented.png,a,8
Assets\augmented_images\c\c.015.5.augmented.png,c,M_caps
Assets\augmented_images\A_caps\A_caps.017.5.augmented.png,A_caps,8
Assets\augmented_images\B_caps\B_caps.032.4.augmented.png,B_caps,8
Assets\augmented_images\B_caps\B_caps.009.1.augmented.png,B_caps,8
Assets\augmented_images\3\3.044.4.augmented.png,3,8
Assets\handwritten-english-characters-and-digits\test\5\5.032.png,5,8
Assets\augmented_images\d\d.042.4.augmented.png,d,8
Assets\augmented_images\N_caps\N_caps.009.2.augmented.png,N_caps,X_caps
Assets\augmented_images\Q_caps\Q_caps.002.5.augmented.png,Q_caps,8
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.036.png,K_caps,8
Assets\augmented_images\L_caps\L_caps.007.3.augmented.png,L_caps,V_caps
Assets\augmented_images\2\2.034.1.augmented.png,2,8
Assets\handwritten-english-characters-and-digits\train\g\g.037.png,g,8
Assets\augmented_images\o\o.002.3.augmented.png,o,8
Assets\augmented_images\4\4.025.5.augmented.png,4,W_caps
Assets\handwritten-english-characters-and-digits\train\9\9.017.png,9,8
Assets\augmented_images\q\q.048.3.augmented.png,q,8
Assets\augmented_images\o\o.034.1.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\V_caps\V_caps.032.png,V_caps,V_caps
Assets\augmented_images\3\3.039.1.augmented.png,3,8
Assets\augmented_images\Z_caps\Z_caps.021.2.augmented.png,Z_caps,8
Assets\augmented_images\I_caps\I_caps.007.1.augmented.png,I_caps,W_caps
Assets\augmented_images\T_caps\T_caps.029.4.augmented.png,T_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\Z_caps\Z_caps.053.png,Z_caps,8
Assets\augmented_images\4\4.040.2.augmented.png,4,8
Assets\augmented_images\U_caps\U_caps.042.5.augmented.png,U_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\J_caps\J_caps.032.png,J_caps,V_caps
Assets\augmented_images\z\z.009.1.augmented.png,z,8
Assets\augmented_images\r\r.037.5.augmented.png,r,W_caps
Assets\augmented_images\9\9.009.4.augmented.png,9,8
Assets\handwritten-english-characters-and-digits\train\Q_caps\Q_caps.055.png,Q_caps,8
Assets\handwritten-english-characters-and-digits\train\B_caps\B_caps.035.png,B_caps,8
Assets\handwritten-english-characters-and-digits\test\w\w.046.png,w,X_caps
Assets\augmented_images\h\h.017.3.augmented.png,h,8
Assets\augmented_images\U_caps\U_caps.046.2.augmented.png,U_caps,V_caps
Assets\augmented_images\L_caps\L_caps.021.4.augmented.png,L_caps,V_caps
Assets\augmented_images\T_caps\T_caps.019.1.augmented.png,T_caps,V_caps
Assets\augmented_images\M_caps\M_caps.008.1.augmented.png,M_caps,8
Assets\augmented_images\L_caps\L_caps.002.5.augmented.png,L_caps,V_caps
Assets\augmented_images\W_caps\W_caps.025.5.augmented.png,W_caps,V_caps
Assets\augmented_images\3\3.012.4.augmented.png,3,8
Assets\augmented_images\K_caps\K_caps.028.3.augmented.png,K_caps,8
Assets\augmented_images\m\m.004.1.augmented.png,m,8
Assets\augmented_images\T_caps\T_caps.008.1.augmented.png,T_caps,V_caps
Assets\augmented_images\H_caps\H_caps.001.3.augmented.png,H_caps,W_caps
Assets\augmented_images\c\c.049.3.augmented.png,c,M_caps
Assets\handwritten-english-characters-and-digits\train\Q_caps\Q_caps.003.png,Q_caps,8
Assets\augmented_images\z\z.029.2.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\J_caps\J_caps.001.png,J_caps,W_caps
Assets\augmented_images\r\r.003.3.augmented.png,r,X_caps
Assets\augmented_images\s\s.014.2.augmented.png,s,8
Assets\augmented_images\A_caps\A_caps.015.2.augmented.png,A_caps,8
Assets\handwritten-english-characters-and-digits\train\V_caps\V_caps.028.png,V_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\V_caps\V_caps.037.png,V_caps,V_caps
Assets\augmented_images\B_caps\B_caps.052.1.augmented.png,B_caps,8
Assets\augmented_images\T_caps\T_caps.040.5.augmented.png,T_caps,W_caps
Assets\augmented_images\N_caps\N_caps.021.5.augmented.png,N_caps,8
Assets\augmented_images\p\p.050.1.augmented.png,p,8
Assets\handwritten-english-characters-and-digits\train\P_caps\P_caps.025.png,P_caps,8
Assets\handwritten-english-characters-and-digits\train\l\l.020.png,l,V_caps
Assets\augmented_images\P_caps\P_caps.014.5.augmented.png,P_caps,8
Assets\augmented_images\a\a.027.4.augmented.png,a,8
Assets\augmented_images\N_caps\N_caps.046.3.augmented.png,N_caps,8
Assets\augmented_images\b\b.041.3.augmented.png,b,8
Assets\augmented_images\m\m.010.1.augmented.png,m,8
Assets\augmented_images\a\a.043.5.augmented.png,a,8
Assets\augmented_images\1\1.013.4.augmented.png,1,X_caps
Assets\augmented_images\Z_caps\Z_caps.046.1.augmented.png,Z_caps,8
Assets\augmented_images\7\7.016.4.augmented.png,7,W_caps
Assets\augmented_images\6\6.005.2.augmented.png,6,8
Assets\augmented_images\y\y.044.4.augmented.png,y,8
Assets\handwritten-english-characters-and-digits\train\l\l.032.png,l,V_caps
Assets\augmented_images\w\w.001.2.augmented.png,w,W_caps
Assets\augmented_images\h\h.014.1.augmented.png,h,X_caps
Assets\handwritten-english-characters-and-digits\test\E_caps\E_caps.046.png,E_caps,8
Assets\augmented_images\e\e.032.1.augmented.png,e,8
Assets\augmented_images\X_caps\X_caps.040.2.augmented.png,X_caps,W_caps
Assets\handwritten-english-characters-and-digits\test\J_caps\J_caps.012.png,J_caps,V_caps
Assets\augmented_images\O_caps\O_caps.043.2.augmented.png,O_caps,8
Assets\augmented_images\D_caps\D_caps.048.3.augmented.png,D_caps,8
Assets\augmented_images\E_caps\E_caps.035.3.augmented.png,E_caps,8
Assets\handwritten-english-characters-and-digits\test\w\w.037.png,w,W_caps
Assets\augmented_images\z\z.006.5.augmented.png,z,8
Assets\augmented_images\N_caps\N_caps.025.3.augmented.png,N_caps,8
Assets\augmented_images\1\1.048.3.augmented.png,1,V_caps
Assets\augmented_images\i\i.047.5.augmented.png,i,X_caps
Assets\handwritten-english-characters-and-digits\train\9\9.030.png,9,8
Assets\augmented_images\Y_caps\Y_caps.032.4.augmented.png,Y_caps,V_caps
Assets\augmented_images\E_caps\E_caps.028.1.augmented.png,E_caps,8
Assets\augmented_images\C_caps\C_caps.001.2.augmented.png,C_caps,8
Assets\augmented_images\u\u.005.4.augmented.png,u,X_caps
Assets\augmented_images\J_caps\J_caps.010.2.augmented.png,J_caps,V_caps
Assets\augmented_images\Y_caps\Y_caps.036.3.augmented.png,Y_caps,W_caps
Assets\augmented_images\Z_caps\Z_caps.023.4.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\d\d.005.png,d,8
Assets\augmented_images\l\l.053.3.augmented.png,l,V_caps
Assets\augmented_images\z\z.008.4.augmented.png,z,M_caps
Assets\augmented_images\Q_caps\Q_caps.030.2.augmented.png,Q_caps,8
Assets\augmented_images\7\7.027.1.augmented.png,7,W_caps
Assets\augmented_images\W_caps\W_caps.037.1.augmented.png,W_caps,W_caps
Assets\augmented_images\0\0.041.2.augmented.png,0,8
Assets\augmented_images\2\2.055.2.augmented.png,2,8
Assets\augmented_images\9\9.052.3.augmented.png,9,8
Assets\augmented_images\T_caps\T_caps.054.3.augmented.png,T_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\5\5.035.png,5,8
Assets\augmented_images\5\5.002.2.augmented.png,5,8
Assets\augmented_images\M_caps\M_caps.015.4.augmented.png,M_caps,8
Assets\augmented_images\m\m.016.5.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\e\e.053.png,e,8
Assets\augmented_images\f\f.001.4.augmented.png,f,8
Assets\augmented_images\D_caps\D_caps.008.3.augmented.png,D_caps,8
Assets\augmented_images\4\4.051.4.augmented.png,4,V_caps
Assets\augmented_images\F_caps\F_caps.037.4.augmented.png,F_caps,8
Assets\augmented_images\e\e.006.5.augmented.png,e,8
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.022.png,K_caps,8
Assets\augmented_images\W_caps\W_caps.034.5.augmented.png,W_caps,W_caps
Assets\augmented_images\p\p.014.3.augmented.png,p,8
Assets\augmented_images\E_caps\E_caps.033.4.augmented.png,E_caps,8
Assets\augmented_images\Y_caps\Y_caps.002.5.augmented.png,Y_caps,V_caps
Assets\augmented_images\q\q.048.2.augmented.png,q,8
Assets\augmented_images\y\y.042.4.augmented.png,y,V_caps
Assets\augmented_images\o\o.054.5.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\V_caps\V_caps.036.png,V_caps,V_caps
Assets\augmented_images\x\x.042.1.augmented.png,x,V_caps
Assets\augmented_images\U_caps\U_caps.015.3.augmented.png,U_caps,V_caps
Assets\augmented_images\q\q.045.4.augmented.png,q,8
Assets\handwritten-english-characters-and-digits\test\4\4.005.png,4,V_caps
Assets\augmented_images\Y_caps\Y_caps.024.3.augmented.png,Y_caps,V_caps
Assets\augmented_images\n\n.004.1.augmented.png,n,8
Assets\augmented_images\C_caps\C_caps.044.1.augmented.png,C_caps,8
Assets\augmented_images\7\7.030.3.augmented.png,7,W_caps
Assets\augmented_images\L_caps\L_caps.003.2.augmented.png,L_caps,V_caps
Assets\augmented_images\u\u.009.2.augmented.png,u,V_caps
Assets\augmented_images\E_caps\E_caps.002.4.augmented.png,E_caps,8
Assets\augmented_images\u\u.035.2.augmented.png,u,W_caps
Assets\augmented_images\Q_caps\Q_caps.048.5.augmented.png,Q_caps,8
Assets\augmented_images\D_caps\D_caps.020.2.augmented.png,D_caps,8
Assets\augmented_images\7\7.051.4.augmented.png,7,X_caps
Assets\augmented_images\7\7.011.4.augmented.png,7,N_caps
Assets\augmented_images\7\7.039.4.augmented.png,7,W_caps
Assets\augmented_images\H_caps\H_caps.033.3.augmented.png,H_caps,W_caps
Assets\augmented_images\g\g.004.5.augmented.png,g,8
Assets\augmented_images\m\m.051.1.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\H_caps\H_caps.050.png,H_caps,W_caps
Assets\augmented_images\I_caps\I_caps.038.5.augmented.png,I_caps,V_caps
Assets\augmented_images\b\b.019.5.augmented.png,b,8
Assets\augmented_images\8\8.026.4.augmented.png,8,8
Assets\augmented_images\n\n.023.1.augmented.png,n,8
Assets\augmented_images\D_caps\D_caps.033.3.augmented.png,D_caps,8
Assets\augmented_images\4\4.022.5.augmented.png,4,V_caps
Assets\augmented_images\B_caps\B_caps.010.2.augmented.png,B_caps,8
Assets\augmented_images\N_caps\N_caps.005.1.augmented.png,N_caps,W_caps
Assets\augmented_images\U_caps\U_caps.028.4.augmented.png,U_caps,V_caps
Assets\augmented_images\h\h.014.3.augmented.png,h,K_caps
Assets\augmented_images\F_caps\F_caps.047.5.augmented.png,F_caps,8
Assets\augmented_images\d\d.021.5.augmented.png,d,8
Assets\augmented_images\5\5.033.3.augmented.png,5,8
