path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.012.1.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.036.4.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.037.1.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.014.3.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/H_caps/H_caps.028.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/W_caps/W_caps.021.png,W_caps,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.038.5.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.045.4.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/8/8.019.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.050.4.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.016.4.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/a/a.052.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.022.2.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.002.2.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/M_caps/M_caps.027.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/L_caps/L_caps.036.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Y_caps/Y_caps.053.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.021.2.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.008.2.augmented.png,B_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.016.5.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.046.3.augmented.png,9,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.052.5.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.031.4.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.055.5.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/e/e.050.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.033.1.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.012.2.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.012.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.045.4.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.002.1.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/6/6.019.png,6,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/3/3.006.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.045.5.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.020.1.augmented.png,9,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.018.3.augmented.png,a,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.017.3.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.024.5.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/7/7.017.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.025.3.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.019.3.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/A_caps/A_caps.049.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.025.2.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.034.1.augmented.png,r,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.049.4.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.010.3.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.031.3.augmented.png,V_caps,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.035.2.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.044.5.augmented.png,s,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/2/2.026.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/f/f.008.png,f,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.015.3.augmented.png,y,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.030.1.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.001.2.augmented.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.049.5.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.032.2.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.020.5.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.052.2.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/U_caps/U_caps.019.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.034.1.augmented.png,V_caps,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.047.4.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.042.3.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/5/5.007.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.051.2.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.001.2.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/l/l.054.png,l,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.030.1.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.051.1.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.044.5.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.008.4.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.024.3.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.041.5.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.053.4.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.016.1.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.018.4.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.049.1.augmented.png,j,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.035.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Y_caps/Y_caps.020.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/R_caps/R_caps.054.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.046.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.036.2.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.046.4.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.032.3.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.051.5.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.008.4.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.002.1.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/b/b.014.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/i/i.050.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/z/z.019.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/J_caps/J_caps.035.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.016.3.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.043.3.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/M_caps/M_caps.018.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.022.5.augmented.png,w,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.008.5.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.005.4.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.035.2.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/p/p.015.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.018.1.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/G_caps/G_caps.048.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.042.2.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.042.4.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.010.3.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.017.4.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.024.3.augmented.png,m,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.024.1.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.048.4.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.021.2.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.025.5.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.047.4.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.050.2.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.035.4.augmented.png,2,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/B_caps/B_caps.031.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.021.5.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.028.3.augmented.png,O_caps,O_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.015.4.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.009.1.augmented.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.045.3.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/6/6.003.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/D_caps/D_caps.051.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.012.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.025.5.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.054.1.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.043.5.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.040.2.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.002.3.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.014.1.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.044.5.augmented.png,1,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/z/z.001.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.051.5.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.031.5.augmented.png,P_caps,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.029.4.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/I_caps/I_caps.006.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.005.3.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.035.1.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.055.3.augmented.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.015.5.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.002.5.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.032.5.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.049.1.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.003.2.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.029.2.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.019.5.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.012.3.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.013.1.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.016.1.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.055.3.augmented.png,o,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/b/b.024.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.005.5.augmented.png,Z_caps,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/A_caps/A_caps.052.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.010.2.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.001.3.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.052.5.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.007.3.augmented.png,K_caps,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.045.3.augmented.png,w,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.050.3.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.050.1.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.053.5.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.039.2.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.049.5.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.039.4.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.020.3.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.024.5.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.012.4.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.026.3.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.018.5.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.002.4.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.035.4.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/y/y.047.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/u/u.052.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.012.2.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.030.4.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.049.5.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.015.2.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.025.3.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/z/z.025.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.026.2.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.037.2.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.055.4.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/j/j.021.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.043.4.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.033.5.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/M_caps/M_caps.048.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.027.1.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.001.2.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.019.2.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.030.3.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.054.2.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.045.4.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.042.2.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/5/5.029.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.052.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.053.3.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.049.5.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/K_caps/K_caps.055.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.053.1.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.022.2.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/g/g.006.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.006.2.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.023.5.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/9/9.028.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.033.4.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.006.3.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/V_caps/V_caps.010.png,V_caps,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.028.1.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.044.2.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.038.3.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.010.4.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Z_caps/Z_caps.023.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.049.1.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.042.4.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/J_caps/J_caps.037.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.027.3.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.046.3.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.026.5.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Q_caps/Q_caps.051.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/B_caps/B_caps.021.png,B_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/w/w.046.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.030.4.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.050.3.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.049.4.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.036.3.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.032.3.augmented.png,M_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.044.3.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.042.5.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.001.3.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.032.4.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.040.4.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.022.1.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.024.2.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.049.3.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Q_caps/Q_caps.019.png,Q_caps,Q_caps
